Entity,Code,Date,New tests
South Korea,KOR,2020-04-11,7428
South Korea,KOR,2020-04-12,4142
South Korea,KOR,2020-04-13,4122
South Korea,KOR,2020-04-14,8695
South Korea,KOR,2020-04-15,7114
South Korea,KOR,2020-04-16,4223
South Korea,KOR,2020-04-17,7688
South Korea,KOR,2020-04-18,8371
South Korea,KOR,2020-04-19,4275
South Korea,KOR,2020-04-20,3926
South Korea,KOR,2020-04-21,7979
South Korea,KOR,2020-04-22,6945
South Korea,KOR,2020-04-23,6012
South Korea,KOR,2020-04-24,5549
South Korea,KOR,2020-04-25,5641
South Korea,KOR,2020-04-26,3124
South Korea,KOR,2020-04-27,3375
South Korea,KOR,2020-04-28,6854
South Korea,KOR,2020-04-29,5683
South Korea,KOR,2020-04-30,5684
South Korea,KOR,2020-05-01,3188
South Korea,KOR,2020-05-02,4493
South Korea,KOR,2020-05-03,3411
South Korea,KOR,2020-05-04,2948
South Korea,KOR,2020-05-05,6316
Switzerland,CHE,2020-01-24,2
Switzerland,CHE,2020-01-27,10
Switzerland,CHE,2020-01-28,19
Switzerland,CHE,2020-01-29,22
Switzerland,CHE,2020-01-30,35
Switzerland,CHE,2020-01-31,22
Switzerland,CHE,2020-02-01,14
Switzerland,CHE,2020-02-02,16
Switzerland,CHE,2020-02-03,14
Switzerland,CHE,2020-02-04,26
Switzerland,CHE,2020-02-05,21
Switzerland,CHE,2020-02-06,10
Switzerland,CHE,2020-02-07,12
Switzerland,CHE,2020-02-08,8
Switzerland,CHE,2020-02-09,6
Switzerland,CHE,2020-02-10,8
Switzerland,CHE,2020-02-11,18
Switzerland,CHE,2020-02-12,15
Switzerland,CHE,2020-02-13,19
Switzerland,CHE,2020-02-14,5
Switzerland,CHE,2020-02-15,7
Switzerland,CHE,2020-02-16,5
Switzerland,CHE,2020-02-18,10
Switzerland,CHE,2020-02-19,10
Switzerland,CHE,2020-02-20,9
Switzerland,CHE,2020-02-21,9
Switzerland,CHE,2020-02-23,2
Switzerland,CHE,2020-02-24,17
Switzerland,CHE,2020-02-25,84
Switzerland,CHE,2020-02-26,163
Switzerland,CHE,2020-02-27,225
Switzerland,CHE,2020-02-28,295
Switzerland,CHE,2020-02-29,668
Switzerland,CHE,2020-03-01,363
Switzerland,CHE,2020-03-02,408
Switzerland,CHE,2020-03-03,593
Switzerland,CHE,2020-03-04,731
Switzerland,CHE,2020-03-05,670
Switzerland,CHE,2020-03-06,966
Switzerland,CHE,2020-03-07,731
Switzerland,CHE,2020-03-08,734
Switzerland,CHE,2020-03-09,1577
Switzerland,CHE,2020-03-10,2104
Switzerland,CHE,2020-03-11,2601
Switzerland,CHE,2020-03-12,4607
Switzerland,CHE,2020-03-13,4617
Switzerland,CHE,2020-03-14,4967
Switzerland,CHE,2020-03-15,2783
Switzerland,CHE,2020-03-16,5187
Switzerland,CHE,2020-03-17,8937
Switzerland,CHE,2020-03-18,10223
Switzerland,CHE,2020-03-19,9543
Switzerland,CHE,2020-03-20,8115
Switzerland,CHE,2020-03-21,6215
Switzerland,CHE,2020-03-22,3623
Switzerland,CHE,2020-03-23,6080
Switzerland,CHE,2020-03-24,5812
Switzerland,CHE,2020-03-25,7365
Switzerland,CHE,2020-03-26,8268
Switzerland,CHE,2020-03-27,7100
Switzerland,CHE,2020-03-28,5785
Switzerland,CHE,2020-03-29,3404
Switzerland,CHE,2020-03-30,4187
Switzerland,CHE,2020-03-31,6763
Switzerland,CHE,2020-04-01,6760
Switzerland,CHE,2020-04-02,7140
Switzerland,CHE,2020-04-03,7083
Switzerland,CHE,2020-04-04,5375
Switzerland,CHE,2020-04-05,3691
Switzerland,CHE,2020-04-06,3962
Switzerland,CHE,2020-04-07,6515
Switzerland,CHE,2020-04-08,6734
Switzerland,CHE,2020-04-09,6123
Switzerland,CHE,2020-04-10,4216
Switzerland,CHE,2020-04-11,2875
Switzerland,CHE,2020-04-12,2428
Switzerland,CHE,2020-04-13,2215
Switzerland,CHE,2020-04-14,4153
Switzerland,CHE,2020-04-15,5510
Switzerland,CHE,2020-04-16,5125
Switzerland,CHE,2020-04-17,4651
Switzerland,CHE,2020-04-18,3821
Switzerland,CHE,2020-04-19,2288
Switzerland,CHE,2020-04-20,3283
Switzerland,CHE,2020-04-21,4908
Switzerland,CHE,2020-04-22,4700
Switzerland,CHE,2020-04-23,4547
Switzerland,CHE,2020-04-24,4847
Switzerland,CHE,2020-04-25,4129
Switzerland,CHE,2020-04-26,2408
Switzerland,CHE,2020-04-27,3670
Switzerland,CHE,2020-04-28,5520
Switzerland,CHE,2020-04-29,5838
Switzerland,CHE,2020-04-30,4837
Switzerland,CHE,2020-05-01,4463
Switzerland,CHE,2020-05-02,2632
Switzerland,CHE,2020-05-03,2428
Taiwan,TWN,2020-03-07,300
Taiwan,TWN,2020-03-08,299
Taiwan,TWN,2020-03-09,481
Taiwan,TWN,2020-03-10,335
Taiwan,TWN,2020-03-11,443
Taiwan,TWN,2020-03-12,676
Taiwan,TWN,2020-03-13,441
Taiwan,TWN,2020-03-14,381
Taiwan,TWN,2020-03-15,308
Taiwan,TWN,2020-03-16,716
Taiwan,TWN,2020-03-17,877
Taiwan,TWN,2020-03-18,1202
Taiwan,TWN,2020-03-19,1362
Taiwan,TWN,2020-03-20,1367
Taiwan,TWN,2020-03-21,1062
Taiwan,TWN,2020-03-22,804
Taiwan,TWN,2020-03-23,1137
Taiwan,TWN,2020-03-24,914
Taiwan,TWN,2020-03-25,872
Taiwan,TWN,2020-03-26,975
Taiwan,TWN,2020-03-27,882
Taiwan,TWN,2020-03-28,526
Taiwan,TWN,2020-03-29,862
Taiwan,TWN,2020-03-30,1023
Taiwan,TWN,2020-03-31,926
Taiwan,TWN,2020-04-01,1007
Taiwan,TWN,2020-04-02,824
Taiwan,TWN,2020-04-03,885
Taiwan,TWN,2020-04-04,862
Taiwan,TWN,2020-04-05,915
Taiwan,TWN,2020-04-06,1792
Taiwan,TWN,2020-04-07,1691
Taiwan,TWN,2020-04-08,1613
Taiwan,TWN,2020-04-09,1571
Taiwan,TWN,2020-04-10,1560
Taiwan,TWN,2020-04-11,1101
Taiwan,TWN,2020-04-12,668
Taiwan,TWN,2020-04-13,1334
Taiwan,TWN,2020-04-14,1199
Taiwan,TWN,2020-04-15,955
Taiwan,TWN,2020-04-16,900
Taiwan,TWN,2020-04-17,842
Taiwan,TWN,2020-04-18,560
Taiwan,TWN,2020-04-19,627
Taiwan,TWN,2020-04-20,1844
Taiwan,TWN,2020-04-21,1377
Taiwan,TWN,2020-04-22,1150
Taiwan,TWN,2020-04-23,1023
Taiwan,TWN,2020-04-24,814
Taiwan,TWN,2020-04-25,619
Taiwan,TWN,2020-04-26,497
Taiwan,TWN,2020-04-27,728
Taiwan,TWN,2020-04-28,684
Taiwan,TWN,2020-04-29,476
Taiwan,TWN,2020-04-30,496
Taiwan,TWN,2020-05-01,373
Taiwan,TWN,2020-05-02,381
Taiwan,TWN,2020-05-03,342
Taiwan,TWN,2020-05-04,522
Thailand,THA,2020-03-04,215
Thailand,THA,2020-03-05,128
Thailand,THA,2020-03-06,211
Thailand,THA,2020-03-07,132
Thailand,THA,2020-03-08,152
Thailand,THA,2020-03-09,164
Thailand,THA,2020-03-10,166
Thailand,THA,2020-03-11,384
Thailand,THA,2020-03-12,264
Thailand,THA,2020-03-13,217
Thailand,THA,2020-03-16,500
Thailand,THA,2020-03-19,572
Thailand,THA,2020-03-20,941
Thailand,THA,2020-03-21,673
Thailand,THA,2020-03-22,582
Thailand,THA,2020-03-23,882
Thailand,THA,2020-03-24,1220
Thailand,THA,2020-03-25,995
Thailand,THA,2020-03-26,1270
Thailand,THA,2020-03-27,1181
Thailand,THA,2020-03-28,667
Thailand,THA,2020-03-29,639
Thailand,THA,2020-03-30,917
Thailand,THA,2020-03-31,1401
Thailand,THA,2020-04-01,911
Thailand,THA,2020-04-02,1445
Thailand,THA,2020-04-03,1216
Thailand,THA,2020-04-04,805
Thailand,THA,2020-04-05,597
Thailand,THA,2020-04-06,786
Thailand,THA,2020-04-07,1192
Thailand,THA,2020-04-08,1660
Thailand,THA,2020-04-09,1833
Thailand,THA,2020-04-10,1442
Thailand,THA,2020-04-11,846
Thailand,THA,2020-04-12,980
Thailand,THA,2020-04-13,976
Thailand,THA,2020-04-14,666
Thailand,THA,2020-04-15,1043
Thailand,THA,2020-04-16,967
Thailand,THA,2020-04-20,1360
Thailand,THA,2020-04-21,1799
Thailand,THA,2020-04-26,1544
Thailand,THA,2020-04-27,2248
Thailand,THA,2020-04-28,2436
Thailand,THA,2020-04-29,4096
Thailand,THA,2020-04-30,4353
Thailand,THA,2020-05-01,4164
Thailand,THA,2020-05-02,2210
Thailand,THA,2020-05-03,2523
Thailand,THA,2020-05-04,3500
Thailand,THA,2020-05-05,3859
Tunisia,TUN,2020-03-11,71
Tunisia,TUN,2020-03-12,42
Tunisia,TUN,2020-03-13,70
Tunisia,TUN,2020-03-14,31
Tunisia,TUN,2020-03-15,70
Tunisia,TUN,2020-03-16,67
Tunisia,TUN,2020-03-17,70
Tunisia,TUN,2020-03-18,86
Tunisia,TUN,2020-03-19,79
Tunisia,TUN,2020-03-20,126
Tunisia,TUN,2020-03-21,135
Tunisia,TUN,2020-03-22,132
Tunisia,TUN,2020-03-23,138
Tunisia,TUN,2020-03-24,229
Tunisia,TUN,2020-03-25,309
Tunisia,TUN,2020-03-26,282
Tunisia,TUN,2020-03-27,724
Tunisia,TUN,2020-03-28,536
Tunisia,TUN,2020-03-29,447
Tunisia,TUN,2020-03-30,442
Tunisia,TUN,2020-03-31,550
Tunisia,TUN,2020-04-01,674
Tunisia,TUN,2020-04-02,606
Tunisia,TUN,2020-04-03,749
Tunisia,TUN,2020-04-04,658
Tunisia,TUN,2020-04-05,580
Tunisia,TUN,2020-04-06,549
Tunisia,TUN,2020-04-07,604
Tunisia,TUN,2020-04-08,692
Tunisia,TUN,2020-04-09,571
Tunisia,TUN,2020-04-10,589
Tunisia,TUN,2020-04-11,562
Tunisia,TUN,2020-04-12,587
Tunisia,TUN,2020-04-13,590
Tunisia,TUN,2020-04-14,722
Tunisia,TUN,2020-04-15,793
Tunisia,TUN,2020-04-16,710
Tunisia,TUN,2020-04-17,692
Tunisia,TUN,2020-04-18,766
Tunisia,TUN,2020-04-19,1200
Tunisia,TUN,2020-04-20,878
Tunisia,TUN,2020-04-21,425
Tunisia,TUN,2020-04-22,550
Tunisia,TUN,2020-04-23,438
Tunisia,TUN,2020-04-24,559
Tunisia,TUN,2020-04-25,410
Tunisia,TUN,2020-04-26,263
Tunisia,TUN,2020-04-27,396
Tunisia,TUN,2020-04-28,585
Tunisia,TUN,2020-04-29,895
Tunisia,TUN,2020-04-30,569
Tunisia,TUN,2020-05-01,529
Tunisia,TUN,2020-05-02,351
Tunisia,TUN,2020-05-03,447
Turkey,TUR,2020-03-19,1981
Turkey,TUR,2020-03-20,3656
Turkey,TUR,2020-03-21,2952
Turkey,TUR,2020-03-22,1738
Turkey,TUR,2020-03-23,3672
Turkey,TUR,2020-03-24,3952
Turkey,TUR,2020-03-25,5035
Turkey,TUR,2020-03-26,7286
Turkey,TUR,2020-03-27,7533
Turkey,TUR,2020-03-28,7641
Turkey,TUR,2020-03-29,9982
Turkey,TUR,2020-03-30,11535
Turkey,TUR,2020-03-31,15422
Turkey,TUR,2020-04-01,14396
Turkey,TUR,2020-04-02,18757
Turkey,TUR,2020-04-03,16160
Turkey,TUR,2020-04-04,19664
Turkey,TUR,2020-04-05,20065
Turkey,TUR,2020-04-06,21400
Turkey,TUR,2020-04-07,26023
Turkey,TUR,2020-04-08,18900
Turkey,TUR,2020-04-09,28570
Turkey,TUR,2020-04-10,30872
Turkey,TUR,2020-04-11,33170
Turkey,TUR,2020-04-12,35720
Turkey,TUR,2020-04-13,34456
Turkey,TUR,2020-04-14,33070
Turkey,TUR,2020-04-15,34090
Turkey,TUR,2020-04-16,40427
Turkey,TUR,2020-04-17,40270
Turkey,TUR,2020-04-18,40520
Turkey,TUR,2020-04-19,35344
Turkey,TUR,2020-04-20,39703
Turkey,TUR,2020-04-21,39429
Turkey,TUR,2020-04-22,37535
Turkey,TUR,2020-04-23,40962
Turkey,TUR,2020-04-24,38351
Turkey,TUR,2020-04-25,38308
Turkey,TUR,2020-04-26,30177
Turkey,TUR,2020-04-27,20143
Turkey,TUR,2020-04-28,29230
Turkey,TUR,2020-04-29,43498
Turkey,TUR,2020-04-30,42004
Turkey,TUR,2020-05-01,41431
Turkey,TUR,2020-05-04,35771
Turkey,TUR,2020-05-05,33283
Uganda,UGA,2020-04-07,150
Uganda,UGA,2020-04-08,214
Uganda,UGA,2020-04-09,338
Uganda,UGA,2020-04-10,439
Uganda,UGA,2020-04-13,639
Uganda,UGA,2020-04-14,997
Uganda,UGA,2020-04-15,1032
Uganda,UGA,2020-04-16,1162
Uganda,UGA,2020-04-17,1120
Uganda,UGA,2020-04-18,1126
Uganda,UGA,2020-04-19,1464
Uganda,UGA,2020-04-20,1177
Uganda,UGA,2020-04-21,1019
Uganda,UGA,2020-04-22,1296
Uganda,UGA,2020-04-23,1331
Uganda,UGA,2020-04-24,1533
Uganda,UGA,2020-04-25,1408
Uganda,UGA,2020-04-26,1989
Uganda,UGA,2020-04-27,2557
Uganda,UGA,2020-04-28,2400
Uganda,UGA,2020-04-29,2002
Uganda,UGA,2020-04-30,2071
Uganda,UGA,2020-05-01,2454
Uganda,UGA,2020-05-02,2484
Uganda,UGA,2020-05-03,2930
Uganda,UGA,2020-05-04,2246
Ukraine,UKR,2020-04-10,2914
Ukraine,UKR,2020-04-17,4273
Ukraine,UKR,2020-04-27,4146
Ukraine,UKR,2020-04-28,5200
Ukraine,UKR,2020-04-29,5825
Ukraine,UKR,2020-04-30,7315
Ukraine,UKR,2020-05-01,6686
Ukraine,UKR,2020-05-02,4207
Ukraine,UKR,2020-05-03,6971
Ukraine,UKR,2020-05-04,4869
Ukraine,UKR,2020-05-05,5167
United Kingdom,GBR,2020-01-26,21
United Kingdom,GBR,2020-01-27,21
United Kingdom,GBR,2020-01-28,24
United Kingdom,GBR,2020-01-29,33
United Kingdom,GBR,2020-01-30,31
United Kingdom,GBR,2020-01-31,16
United Kingdom,GBR,2020-02-01,26
United Kingdom,GBR,2020-02-02,63
United Kingdom,GBR,2020-02-03,60
United Kingdom,GBR,2020-02-04,90
United Kingdom,GBR,2020-02-05,52
United Kingdom,GBR,2020-02-06,98
United Kingdom,GBR,2020-02-07,54
United Kingdom,GBR,2020-02-08,66
United Kingdom,GBR,2020-02-09,109
United Kingdom,GBR,2020-02-10,319
United Kingdom,GBR,2020-02-11,244
United Kingdom,GBR,2020-02-12,400
United Kingdom,GBR,2020-02-13,763
United Kingdom,GBR,2020-02-14,443
United Kingdom,GBR,2020-02-15,28
United Kingdom,GBR,2020-02-16,117
United Kingdom,GBR,2020-02-17,1392
United Kingdom,GBR,2020-02-18,415
United Kingdom,GBR,2020-02-19,291
United Kingdom,GBR,2020-02-20,342
United Kingdom,GBR,2020-02-21,336
United Kingdom,GBR,2020-02-22,267
United Kingdom,GBR,2020-02-23,172
United Kingdom,GBR,2020-02-24,212
United Kingdom,GBR,2020-02-25,259
United Kingdom,GBR,2020-02-26,337
United Kingdom,GBR,2020-02-27,558
United Kingdom,GBR,2020-02-28,1296
United Kingdom,GBR,2020-02-29,1497
United Kingdom,GBR,2020-03-01,1267
United Kingdom,GBR,2020-03-02,1775
United Kingdom,GBR,2020-03-03,386
United Kingdom,GBR,2020-03-04,2748
United Kingdom,GBR,2020-03-05,1424
United Kingdom,GBR,2020-03-06,2255
United Kingdom,GBR,2020-03-07,1122
United Kingdom,GBR,2020-03-08,2053
United Kingdom,GBR,2020-03-09,1447
United Kingdom,GBR,2020-03-10,1301
United Kingdom,GBR,2020-03-11,1215
United Kingdom,GBR,2020-03-12,2288
United Kingdom,GBR,2020-03-13,3007
United Kingdom,GBR,2020-03-14,4975
United Kingdom,GBR,2020-03-15,2533
United Kingdom,GBR,2020-03-16,3826
United Kingdom,GBR,2020-03-17,6337
United Kingdom,GBR,2020-03-18,5779
United Kingdom,GBR,2020-03-19,8400
United Kingdom,GBR,2020-03-20,2355
United Kingdom,GBR,2020-03-21,5842
United Kingdom,GBR,2020-03-22,5522
United Kingdom,GBR,2020-03-23,5605
United Kingdom,GBR,2020-03-24,6491
United Kingdom,GBR,2020-03-25,6583
United Kingdom,GBR,2020-03-26,7847
United Kingdom,GBR,2020-03-27,8911
United Kingdom,GBR,2020-03-28,6999
United Kingdom,GBR,2020-03-29,6961
United Kingdom,GBR,2020-03-30,7209
United Kingdom,GBR,2020-03-31,8240
United Kingdom,GBR,2020-04-01,9793
United Kingdom,GBR,2020-04-02,10215
United Kingdom,GBR,2020-04-03,10590
United Kingdom,GBR,2020-04-04,9406
United Kingdom,GBR,2020-04-05,12334
United Kingdom,GBR,2020-04-06,13313
United Kingdom,GBR,2020-04-07,4344
United Kingdom,GBR,2020-04-08,12959
United Kingdom,GBR,2020-04-09,10713
United Kingdom,GBR,2020-04-10,13543
United Kingdom,GBR,2020-04-11,12993
United Kingdom,GBR,2020-04-12,12776
United Kingdom,GBR,2020-04-13,10745
United Kingdom,GBR,2020-04-14,11879
United Kingdom,GBR,2020-04-15,11170
United Kingdom,GBR,2020-04-16,13839
United Kingdom,GBR,2020-04-17,13943
United Kingdom,GBR,2020-04-18,15472
United Kingdom,GBR,2020-04-19,15944
United Kingdom,GBR,2020-04-20,14106
United Kingdom,GBR,2020-04-21,11626
United Kingdom,GBR,2020-04-22,13522
United Kingdom,GBR,2020-04-23,14629
United Kingdom,GBR,2020-04-24,18401
United Kingdom,GBR,2020-04-25,23115
United Kingdom,GBR,2020-04-26,25577
United Kingdom,GBR,2020-04-27,26355
United Kingdom,GBR,2020-04-28,29571
United Kingdom,GBR,2020-04-29,33455
United Kingdom,GBR,2020-04-30,54575
United Kingdom,GBR,2020-05-01,73191
United Kingdom,GBR,2020-05-02,63667
United Kingdom,GBR,2020-05-03,56397
United Kingdom,GBR,2020-05-04,62956
United Kingdom,GBR,2020-05-05,69839
United Kingdom, tests performed,2020-04-06,13069
United Kingdom, tests performed,2020-04-07,14006
United Kingdom, tests performed,2020-04-08,14682
United Kingdom, tests performed,2020-04-09,16095
United Kingdom, tests performed,2020-04-10,19116
United Kingdom, tests performed,2020-04-11,18091
United Kingdom, tests performed,2020-04-12,18000
United Kingdom, tests performed,2020-04-13,14506
United Kingdom, tests performed,2020-04-14,14982
United Kingdom, tests performed,2020-04-15,15994
United Kingdom, tests performed,2020-04-16,18665
United Kingdom, tests performed,2020-04-17,21328
United Kingdom, tests performed,2020-04-18,21389
United Kingdom, tests performed,2020-04-19,21626
United Kingdom, tests performed,2020-04-20,19316
United Kingdom, tests performed,2020-04-21,18206
United Kingdom, tests performed,2020-04-22,22814
United Kingdom, tests performed,2020-04-23,23560
United Kingdom, tests performed,2020-04-24,28532
United Kingdom, tests performed,2020-04-25,28760
United Kingdom, tests performed,2020-04-26,29058
United Kingdom, tests performed,2020-04-27,37024
United Kingdom, tests performed,2020-04-28,43563
United Kingdom, tests performed,2020-04-29,52429
United Kingdom, tests performed,2020-04-30,81611
United Kingdom, tests performed,2020-05-01,122347
United Kingdom, tests performed,2020-05-02,105937
United Kingdom, tests performed,2020-05-03,76496
United Kingdom, tests performed,2020-05-04,85186
United Kingdom, tests performed,2020-05-05,84806
United States,USA,2020-03-08,871
United States,USA,2020-03-09,1796
United States,USA,2020-03-10,2412
United States,USA,2020-03-11,3748
United States,USA,2020-03-12,5137
United States,USA,2020-03-13,9056
United States,USA,2020-03-14,4518
United States,USA,2020-03-15,7658
United States,USA,2020-03-16,17661
United States,USA,2020-03-17,15609
United States,USA,2020-03-18,24639
United States,USA,2020-03-19,27400
United States,USA,2020-03-20,36161
United States,USA,2020-03-21,44753
United States,USA,2020-03-22,44597
United States,USA,2020-03-23,57135
United States,USA,2020-03-24,68613
United States,USA,2020-03-25,83487
United States,USA,2020-03-26,100464
United States,USA,2020-03-27,103070
United States,USA,2020-03-28,104366
United States,USA,2020-03-29,88780
United States,USA,2020-03-30,117450
United States,USA,2020-03-31,111094
United States,USA,2020-04-01,107582
United States,USA,2020-04-02,118023
United States,USA,2020-04-03,132232
United States,USA,2020-04-04,228797
United States,USA,2020-04-05,119659
United States,USA,2020-04-06,150730
United States,USA,2020-04-07,152745
United States,USA,2020-04-08,144433
United States,USA,2020-04-09,165833
United States,USA,2020-04-10,157787
United States,USA,2020-04-11,138568
United States,USA,2020-04-12,141705
United States,USA,2020-04-13,132993
United States,USA,2020-04-14,150543
United States,USA,2020-04-15,136706
United States,USA,2020-04-16,162126
United States,USA,2020-04-17,158169
United States,USA,2020-04-18,142349
United States,USA,2020-04-19,166485
United States,USA,2020-04-20,147605
United States,USA,2020-04-21,148151
United States,USA,2020-04-22,314854
United States,USA,2020-04-23,191823
United States,USA,2020-04-24,231855
United States,USA,2020-04-25,271272
United States,USA,2020-04-26,206402
United States,USA,2020-04-27,190466
United States,USA,2020-04-28,201804
United States,USA,2020-04-29,230245
United States,USA,2020-04-30,229599
United States,USA,2020-05-01,296041
United States,USA,2020-05-02,253431
United States,USA,2020-05-03,248125
United States,USA,2020-05-04,231812
United States, specimens tested (CDC),2020-01-18,4
United States, specimens tested (CDC),2020-01-20,7
United States, specimens tested (CDC),2020-01-21,3
United States, specimens tested (CDC),2020-01-22,10
United States, specimens tested (CDC),2020-01-23,36
United States, specimens tested (CDC),2020-01-24,53
United States, specimens tested (CDC),2020-01-25,101
United States, specimens tested (CDC),2020-01-26,79
United States, specimens tested (CDC),2020-01-27,77
United States, specimens tested (CDC),2020-01-28,65
United States, specimens tested (CDC),2020-01-29,102
United States, specimens tested (CDC),2020-01-30,256
United States, specimens tested (CDC),2020-01-31,63
United States, specimens tested (CDC),2020-02-01,313
United States, specimens tested (CDC),2020-02-02,34
United States, specimens tested (CDC),2020-02-03,132
United States, specimens tested (CDC),2020-02-04,94
United States, specimens tested (CDC),2020-02-05,107
United States, specimens tested (CDC),2020-02-06,78
United States, specimens tested (CDC),2020-02-07,93
United States, specimens tested (CDC),2020-02-08,79
United States, specimens tested (CDC),2020-02-09,43
United States, specimens tested (CDC),2020-02-10,41
United States, specimens tested (CDC),2020-02-11,102
United States, specimens tested (CDC),2020-02-12,58
United States, specimens tested (CDC),2020-02-13,53
United States, specimens tested (CDC),2020-02-14,44
United States, specimens tested (CDC),2020-02-15,57
United States, specimens tested (CDC),2020-02-16,25
United States, specimens tested (CDC),2020-02-17,36
United States, specimens tested (CDC),2020-02-18,43
United States, specimens tested (CDC),2020-02-19,72
United States, specimens tested (CDC),2020-02-20,63
United States, specimens tested (CDC),2020-02-21,255
United States, specimens tested (CDC),2020-02-22,258
United States, specimens tested (CDC),2020-02-23,71
United States, specimens tested (CDC),2020-02-24,77
United States, specimens tested (CDC),2020-02-25,68
United States, specimens tested (CDC),2020-02-26,113
United States, specimens tested (CDC),2020-02-27,211
United States, specimens tested (CDC),2020-02-28,278
United States, specimens tested (CDC),2020-02-29,373
United States, specimens tested (CDC),2020-03-01,302
United States, specimens tested (CDC),2020-03-02,674
United States, specimens tested (CDC),2020-03-03,908
United States, specimens tested (CDC),2020-03-04,1320
United States, specimens tested (CDC),2020-03-05,1861
United States, specimens tested (CDC),2020-03-06,2045
United States, specimens tested (CDC),2020-03-07,1811
United States, specimens tested (CDC),2020-03-08,1905
United States, specimens tested (CDC),2020-03-09,3879
United States, specimens tested (CDC),2020-03-10,4228
United States, specimens tested (CDC),2020-03-11,5164
United States, specimens tested (CDC),2020-03-12,7388
United States, specimens tested (CDC),2020-03-13,7761
United States, specimens tested (CDC),2020-03-14,6773
United States, specimens tested (CDC),2020-03-15,6570
United States, specimens tested (CDC),2020-03-16,12488
United States, specimens tested (CDC),2020-03-17,12185
United States, specimens tested (CDC),2020-03-18,11192
United States, specimens tested (CDC),2020-03-19,11053
United States, specimens tested (CDC),2020-03-20,10761
United States, specimens tested (CDC),2020-03-21,6286
United States, specimens tested (CDC),2020-03-22,5507
United States, specimens tested (CDC),2020-03-23,10255
United States, specimens tested (CDC),2020-03-24,10185
United States, specimens tested (CDC),2020-03-25,10786
United States, specimens tested (CDC),2020-03-26,11569
United States, specimens tested (CDC),2020-03-27,11258
United States, specimens tested (CDC),2020-03-28,7679
United States, specimens tested (CDC),2020-03-29,6323
United States, specimens tested (CDC),2020-03-30,12417
United States, specimens tested (CDC),2020-03-31,12808
United States, specimens tested (CDC),2020-04-01,12466
United States, specimens tested (CDC),2020-04-02,13645
United States, specimens tested (CDC),2020-04-03,13969
United States, specimens tested (CDC),2020-04-04,8363
United States, specimens tested (CDC),2020-04-05,7713
United States, specimens tested (CDC),2020-04-06,14162
United States, specimens tested (CDC),2020-04-07,13524
United States, specimens tested (CDC),2020-04-08,14072
United States, specimens tested (CDC),2020-04-09,12856
United States, specimens tested (CDC),2020-04-10,13563
United States, specimens tested (CDC),2020-04-11,7127
United States, specimens tested (CDC),2020-04-12,4094
United States, specimens tested (CDC),2020-04-13,12517
United States, specimens tested (CDC),2020-04-14,12767
United States, specimens tested (CDC),2020-04-15,13391
United States, specimens tested (CDC),2020-04-16,13612
United States, specimens tested (CDC),2020-04-17,15749
United States, specimens tested (CDC),2020-04-18,7185
United States, specimens tested (CDC),2020-04-19,5533
United States, specimens tested (CDC),2020-04-20,15469
United States, specimens tested (CDC),2020-04-21,16353
United States, specimens tested (CDC),2020-04-22,20963
United States, specimens tested (CDC),2020-04-23,22260
United States, specimens tested (CDC),2020-04-24,24484
United States, specimens tested (CDC),2020-04-25,16067
United States, specimens tested (CDC),2020-04-26,8528
United States, specimens tested (CDC),2020-04-27,22612
Uruguay,URY,2020-03-29,200
Uruguay,URY,2020-03-30,299
Uruguay,URY,2020-03-31,394
Uruguay,URY,2020-04-01,289
Uruguay,URY,2020-04-02,356
Uruguay,URY,2020-04-03,322
Uruguay,URY,2020-04-04,277
Uruguay,URY,2020-04-05,145
Uruguay,URY,2020-04-06,177
Uruguay,URY,2020-04-07,342
Uruguay,URY,2020-04-08,448
Uruguay,URY,2020-04-09,681
Uruguay,URY,2020-04-10,640
Uruguay,URY,2020-04-11,618
Uruguay,URY,2020-04-12,660
Uruguay,URY,2020-04-13,462
Uruguay,URY,2020-04-14,693
Uruguay,URY,2020-04-15,519
Uruguay,URY,2020-04-16,791
Uruguay,URY,2020-04-17,510
Uruguay,URY,2020-04-18,729
Uruguay,URY,2020-04-19,348
Uruguay,URY,2020-04-22,527
Uruguay,URY,2020-04-23,609
Uruguay,URY,2020-04-24,610
Uruguay,URY,2020-04-25,692
Uruguay,URY,2020-04-26,662
Uruguay,URY,2020-04-27,567
Uruguay,URY,2020-04-28,442
Uruguay,URY,2020-04-29,635
Uruguay,URY,2020-04-30,876
Uruguay,URY,2020-05-01,731
Uruguay,URY,2020-05-02,807
Uruguay,URY,2020-05-03,610
Uruguay,URY,2020-05-04,775
Uruguay,URY,2020-05-05,866
Vietnam,VNM,2020-03-03,32
Vietnam,VNM,2020-03-06,84
Vietnam,VNM,2020-03-12,117
Vietnam,VNM,2020-03-13,201
Vietnam,VNM,2020-03-14,446
Vietnam,VNM,2020-03-15,2280
Vietnam,VNM,2020-03-16,7
Vietnam,VNM,2020-03-17,2174
Vietnam,VNM,2020-03-18,5254
Vietnam,VNM,2020-03-25,6237
Vietnam,VNM,2020-03-26,1333
Vietnam,VNM,2020-03-27,3927
Vietnam,VNM,2020-04-02,5708
Vietnam,VNM,2020-04-03,2294
Vietnam,VNM,2020-04-07,12294
Vietnam,VNM,2020-04-08,3525
Vietnam,VNM,2020-04-09,4117
Vietnam,VNM,2020-04-10,4566
Vietnam,VNM,2020-04-11,3014
